User,nrc-eme-lab,,
103.4020672,-0.590358913,-0.002164195,0
103.4520682,-0.590358913,-0.002051892,0
103.5020692,-0.59051168,-0.002365116,0
103.5520702,-0.590435326,-0.002578262,0
103.6020712,-0.590588093,-0.002530896,0
103.6520722,-0.590435326,-0.002446097,0
103.7020732,-0.590588093,-0.002362061,0
103.7520742,-0.590435326,-0.002316223,0
103.8020752,-0.590358913,-0.002287193,0
103.8520762,-0.590358913,-0.002261218,0
103.9020772,-0.590664506,-0.002255106,0
103.9520782,-0.590664506,-0.002249758,0
104.0020792,-0.590435326,-0.002243647,0
104.0520802,-0.590435326,-0.002224548,0
104.1020812,-0.590358913,-0.002229895,0
104.1520822,-0.59051168,-0.002229895,0
104.2020832,-0.590664506,-0.002237535,0
104.2520842,-0.5902825,-0.002232187,0
104.3020852,-0.590435326,-0.002227603,0
104.3520862,-0.590893745,-0.002225312,0
104.4020872,-0.590358913,-0.002216144,0
104.4520882,-0.59051168,-0.002225312,0
104.5020892,-0.590435326,-0.002232951,0
104.5520902,-0.590588093,-0.002230659,0
104.6020912,-0.590358913,-0.002230659,0
104.6520922,-0.590740919,-0.002226076,0
104.7020932,-0.590206087,-0.002243647,0
104.7520942,-0.590206087,-0.002236007,0
104.8020952,-0.590358913,-0.002239063,0
104.8520962,-0.59051168,-0.002229895,0
104.9020972,-0.59051168,-0.002221492,0
104.9520982,-0.59051168,-0.002224548,0
105.0020992,-0.590435326,-0.002230659,0
105.0521002,-0.59051168,-0.002236771,0
105.1021012,-0.590435326,-0.002252814,0
105.1521022,-0.590206087,-0.002245175,0
105.2021032,-0.590588093,-0.00225205,0
105.2521042,-0.590206087,-0.002248995,0
105.3021052,-0.59051168,-0.00225205,0
105.3521062,-0.590358913,-0.002261218,0
105.4021072,-0.59051168,-0.002258162,0
105.4521082,-0.590435326,-0.002260454,0
105.5021092,-0.590358913,-0.002256634,0
105.5521102,-0.590588093,-0.002260454,0
105.6021112,-0.590588093,-0.002248995,0
105.6521122,-0.59051168,-0.002249758,0
105.7021132,-0.590588093,-0.002251286,0
105.7521142,-0.590435326,-0.002243647,0
105.8021152,-0.590435326,-0.002247466,0
105.8521162,-0.590129673,-0.002257398,0
105.9021172,-0.590664506,-0.002258162,0
105.9521182,-0.59051168,-0.00225587,0
106.0021192,-0.590588093,-0.002261218,0
106.0521202,-0.590435326,-0.002255106,0
106.1021212,-0.590206087,-0.002254342,0
106.1521222,-0.59051168,-0.002251286,0
106.2021232,-0.59051168,-0.002245175,0
106.2521242,-0.590358913,-0.002245175,0
106.3021252,-0.590358913,-0.002260454,0
106.3521262,-0.590206087,-0.002265038,0
106.4021272,-0.590206087,-0.002258926,0
106.4521282,-0.59051168,-0.002169542,0
106.5021292,-0.590358913,-0.002100786,0
106.5521302,-0.590358913,-0.002084743,0
106.6021312,-0.590435326,-0.002009111,0
106.6521322,-0.590588093,-0.001873889,0
106.7021332,-0.590129673,-0.001746308,0
106.7521342,-0.590358913,-0.001655396,0
106.8021352,-0.590664506,-0.001596571,0
106.8521362,-0.59051168,-0.00161949,0
106.9021372,-0.59051168,-0.001685191,0
106.9521382,-0.590435326,-0.001749364,0
107.0021392,-0.590588093,-0.001879237,0
107.0521402,-0.590664506,-0.001950286,0
107.1021411,-0.590435326,-0.001999179,0
107.1521421,-0.590206087,-0.002027445,0
107.2021431,-0.590129673,-0.00205342,0
107.2521441,-0.590358913,-0.002075575,0
107.3021451,-0.590358913,-0.002038141,0
107.3521461,-0.590206087,-0.002055712,0
107.4021471,-0.590435326,-0.002090855,0
107.4521481,-0.59051168,-0.002082451,0
107.5021491,-0.590206087,-0.002080159,0
107.5521501,-0.59051168,-0.002071755,0
107.6021511,-0.590358913,-0.0020687,0
107.6521521,-0.590358913,-0.002080923,0
107.7021531,-0.590664506,-0.002070228,0
107.7521541,-0.590358913,-0.002058768,0
107.8021551,-0.590435326,-0.002065644,0
107.8521561,-0.5902825,-0.002067936,0
107.9021571,-0.59051168,-0.002072519,0
107.9521581,-0.5902825,-0.002066408,0
108.0021591,-0.590435326,-0.002071755,0
108.0521601,-0.590206087,-0.002061824,0
108.1021611,-0.590588093,-0.00206106,0
108.1521621,-0.590435326,-0.002065644,0
108.2021631,-0.5902825,-0.002079395,0
108.2521641,-0.590435326,-0.00209391,0
108.3021651,-0.590435326,-0.002087798,0
108.3521661,-0.590435326,-0.00209391,0
108.4021671,-0.590664506,-0.002100786,0
108.4521681,-0.590664506,-0.002107662,0
108.5021691,-0.590206087,-0.002096202,0
108.5521701,-0.590664506,-0.002096202,0
108.6021711,-0.590435326,-0.002092382,0
108.6521721,-0.590664506,-0.002089327,0
108.7021731,-0.590358913,-0.00209391,0
108.7521741,-0.5902825,-0.002087798,0
108.8021751,-0.590435326,-0.002085507,0
108.8521761,-0.5902825,-0.002079395,0
108.9021771,-0.590435326,-0.002086271,0
108.9521781,-0.590435326,-0.002085507,0
109.0021791,-0.590435326,-0.002090855,0
109.0521801,-0.590588093,-0.002103078,0
109.1021811,-0.590206087,-0.002104606,0
109.1521821,-0.590588093,-0.002099258,0
109.2021831,-0.5902825,-0.002094674,0
109.2521841,-0.590358913,-0.002103842,0
109.3021851,-0.590358913,-0.002100786,0
109.3521861,-0.590358913,-0.00209391,0
109.4021871,-0.590358913,-0.002093146,0
109.4521881,-0.59051168,-0.002096202,0
109.5021891,-0.590435326,-0.002103078,0
109.5521901,-0.590664506,-0.002106134,0
109.6021911,-0.590358913,-0.002110717,0
109.6521921,-0.590435326,-0.002106898,0
109.7021931,-0.5902825,-0.002098494,0
109.7521941,-0.590435326,-0.002100786,0
109.8021951,-0.590358913,-0.002109953,0
109.8521961,-0.590588093,-0.002110717,0
109.9021971,-0.59051168,-0.002100786,0
109.9521981,-0.590435326,-0.002119121,0
110.0021991,-0.590588093,-0.002168015,0
110.0522001,-0.590358913,-0.002197809,0
110.1022011,-0.590435326,-0.002179474,0
110.1522021,-0.590588093,-0.002048073,0
110.2022031,-0.59051168,-0.002401787,0
110.2522041,-0.590435326,-0.002517145,0
110.3022051,-0.59051168,-0.00249117,0
110.3522061,-0.590435326,-0.002460612,0
110.4022071,-0.590664506,-0.002419358,0
110.4522081,-0.590588093,-0.002397967,0
110.5022091,-0.590435326,-0.002372756,0
110.5522101,-0.590435326,-0.002371228,0
110.6022111,-0.59051168,-0.002346782,0
110.6522121,-0.590206087,-0.002336086,0
110.7022131,-0.590588093,-0.002316987,0
110.7522141,-0.5902825,-0.002302472,0
110.8022151,-0.5902825,-0.002313167,0
110.8522161,-0.590588093,-0.002319279,0
110.9022171,-0.590435326,-0.00233685,0
110.9522181,-0.590358913,-0.002323099,0
111.0022191,-0.590435326,-0.002322335,0
111.0522201,-0.590435326,-0.002308583,0
111.1022211,-0.590129673,-0.002301708,0
111.1522221,-0.590358913,-0.002302472,0
111.2022231,-0.590358913,-0.002289484,0
111.2522241,-0.590435326,-0.002288721,0
111.3022251,-0.590358913,-0.002286429,0
111.3522261,-0.590588093,-0.002283373,0
111.4022271,-0.59051168,-0.00229254,0
111.4522281,-0.590206087,-0.002287193,0
111.5022291,-0.590358913,-0.002274205,0
111.5522301,-0.590358913,-0.002280317,0
111.6022311,-0.59051168,-0.002287956,0
111.6522321,-0.590358913,-0.00229254,0
111.7022331,-0.590740919,-0.002283373,0
111.7522341,-0.590358913,-0.002297888,0
111.8022351,-0.590129673,-0.002297888,0
111.8522361,-0.590893745,-0.002297124,0
111.9022371,-0.590358913,-0.00230018,0
111.9522381,-0.590435326,-0.002291012,0
112.0022391,-0.590588093,-0.002298652,0
112.0522401,-0.590435326,-0.002303236,0
112.1022411,-0.590740919,-0.002294068,0
112.1522421,-0.59051168,-0.00229254,0
112.2022431,-0.590435326,-0.002290248,0
112.2522441,-0.590435326,-0.002294832,0
112.3022451,-0.590588093,-0.002287956,0
112.3522461,-0.590435326,-0.00229636,0
112.4022471,-0.590435326,-0.002299416,0
112.4522481,-0.59051168,-0.002300944,0
112.5022491,-0.5902825,-0.002308583,0
112.5522501,-0.590435326,-0.002311639,0
112.6022511,-0.590435326,-0.002304,0
112.6522521,-0.59051168,-0.002304,0
112.7022531,-0.59051168,-0.002299416,0
112.7522541,-0.5902825,-0.002298652,0
112.8022551,-0.59051168,-0.00229254,0
112.8522561,-0.590664506,-0.002284901,0
112.9022571,-0.590664506,-0.002297124,0
112.9522581,-0.59051168,-0.002297124,0
113.0022591,-0.590588093,-0.002305528,0
113.0522601,-0.590358913,-0.002310875,0
113.1022611,-0.590358913,-0.00230018,0
113.1522621,-0.59051168,-0.002206213,0
113.2022631,-0.5902825,-0.002153499,0
113.2522641,-0.590740919,-0.002123705,0
113.3022651,-0.590435326,-0.002032029,0
113.3522661,-0.590358913,-0.001884585,0
113.4022671,-0.590435326,-0.001760059,0
113.4522681,-0.59051168,-0.001668384,0
113.5022691,-0.59051168,-0.001648521,0
113.5522701,-0.590435326,-0.001702762,0
113.6022711,-0.590588093,-0.001755475,0
113.6522721,-0.590664506,-0.001873889,0
113.7022731,-0.590435326,-0.001961745,0
113.7522741,-0.590435326,-0.002019806,0
113.8022751,-0.590664506,-0.002055712,0
113.8522761,-0.590435326,-0.002080159,0
113.9022771,-0.59051168,-0.002096966,0
113.9522781,-0.590206087,-0.002096202,0
114.0022791,-0.590129673,-0.002103842,0
114.0522801,-0.59051168,-0.002119121,0
114.1022811,-0.590664506,-0.002119885,0
114.1522821,-0.59005326,-0.002119121,0
114.2022831,-0.590358913,-0.002122941,0
114.2522841,-0.590588093,-0.002115301,0
114.3022851,-0.590435326,-0.002111482,0
114.3522861,-0.590358913,-0.002119885,0
114.4022871,-0.590435326,-0.002133636,0
114.4522881,-0.590435326,-0.002122177,0
114.5022891,-0.590358913,-0.002110717,0
114.5522901,-0.590435326,-0.00210537,0
114.6022911,-0.590358913,-0.002112245,0
114.6522921,-0.590358913,-0.002119885,0
114.7022931,-0.590435326,-0.002109953,0
114.7522941,-0.5902825,-0.00210155,0
114.8022951,-0.5902825,-0.002102314,0
114.8522961,-0.5902825,-0.002103078,0
114.9022971,-0.5902825,-0.002116065,0
114.9522981,-0.590358913,-0.002118357,0
115.0022991,-0.59051168,-0.002114537,0
115.0523001,-0.590664506,-0.002112245,0
115.1023011,-0.590664506,-0.002110717,0
115.1523021,-0.590435326,-0.00210537,0
115.2023031,-0.590206087,-0.002106134,0
115.2523041,-0.59051168,-0.002118357,0
115.3023051,-0.5902825,-0.002123705,0
115.3523061,-0.590206087,-0.002116065,0
115.4023071,-0.59051168,-0.002115301,0
115.4523081,-0.590358913,-0.002114537,0
115.5023091,-0.590435326,-0.002116829,0
115.5523101,-0.590435326,-0.002123705,0
115.6023111,-0.590435326,-0.002130581,0
115.6523121,-0.590206087,-0.002135164,0
115.7023131,-0.590588093,-0.002147388,0
115.7523141,-0.590435326,-0.002143568,0
115.8023151,-0.5902825,-0.002157319,0
115.8523161,-0.59051168,-0.002157319,0
115.9023171,-0.590358913,-0.002155027,0
115.9523181,-0.590588093,-0.002151971,0
116.0023191,-0.590740919,-0.002146624,0
116.0523201,-0.590206087,-0.002146624,0
116.1023211,-0.590588093,-0.002137456,0
116.1523221,-0.590664506,-0.002146624,0
116.2023231,-0.590435326,-0.00214586,0
116.2523241,-0.59051168,-0.002149679,0
116.3023251,-0.590358913,-0.002152735,0
116.3523261,-0.59051168,-0.002155027,0
116.4023271,-0.590435326,-0.002161139,0
116.4523281,-0.590588093,-0.00216725,0
116.5023291,-0.590435326,-0.002164195,0
116.5523301,-0.590588093,-0.002159611,0
116.6023311,-0.590664506,-0.002147388,0
116.6523321,-0.590435326,-0.002187877,0
116.7023331,-0.590435326,-0.002225312,0
116.7523341,-0.590206087,-0.00221156,0
116.8023351,-0.590435326,-0.002076339,0
116.8523361,-0.590129673,-0.002213852,0
116.9023371,-0.590588093,-0.00253166,0
116.9523381,-0.590358913,-0.002549995,0
117.0023391,-0.590740919,-0.002506449,0
117.0523401,-0.5902825,-0.002457556,0
117.1023411,-0.590435326,-0.002425469,0
117.1523421,-0.590358913,-0.002397203,0
117.2023431,-0.59051168,-0.002389563,0
117.2523441,-0.590358913,-0.00238498,0
117.3023451,-0.590358913,-0.00238116,0
117.3523461,-0.590358913,-0.002359005,0
117.4023471,-0.590206087,-0.002361297,0
117.4523481,-0.59051168,-0.002345254,0
117.5023491,-0.59051168,-0.002330738,0
117.5523501,-0.590664506,-0.002321571,0
117.6023511,-0.590435326,-0.002320043,0
117.6523521,-0.590588093,-0.002329974,0
117.7023531,-0.590435326,-0.002348309,0
117.7523541,-0.590358913,-0.00233685,0
117.8023551,-0.5902825,-0.00232921,0
117.8523561,-0.590435326,-0.002330738,0
117.9023571,-0.590358913,-0.002326919,0
117.9523581,-0.5902825,-0.002327682,0
118.0023591,-0.590358913,-0.002337614,0
118.0523601,-0.590588093,-0.00234067,0
118.1023611,-0.59051168,-0.002330738,0
118.1523621,-0.590664506,-0.002336086,0
118.2023631,-0.590358913,-0.002320043,0
118.2523641,-0.590435326,-0.002320807,0
118.3023651,-0.590588093,-0.002320043,0
118.3523661,-0.590129673,-0.002318515,0
118.4023671,-0.59051168,-0.002322335,0
118.4523681,-0.590435326,-0.002321571,0
118.5023691,-0.5902825,-0.002332266,0
118.5523701,-0.590435326,-0.00234067,0
118.6023711,-0.59051168,-0.002342198,0
118.6523721,-0.590435326,-0.002342962,0
118.7023731,-0.5902825,-0.00233685,0
118.7523741,-0.590435326,-0.002334558,0
118.8023751,-0.5902825,-0.002333794,0
118.8523761,-0.5902825,-0.002330738,0
118.9023771,-0.590435326,-0.002323863,0
118.9523781,-0.590435326,-0.002325391,0
119.0023791,-0.590358913,-0.002319279,0
119.0523801,-0.5902825,-0.002329974,0
119.1023811,-0.5902825,-0.002338378,0
119.1523821,-0.590588093,-0.00234449,0
119.2023831,-0.590358913,-0.002346018,0
119.2523841,-0.590588093,-0.002351365,0
119.3023851,-0.590358913,-0.002342962,0
119.3523861,-0.590358913,-0.002339906,0
119.4023871,-0.590358913,-0.002342198,0
119.4523881,-0.590435326,-0.002351365,0
119.5023891,-0.5902825,-0.002352893,0
119.5523901,-0.5902825,-0.002345254,0
119.6023911,-0.590435326,-0.002352893,0
119.6523921,-0.5902825,-0.002355949,0
119.702393,-0.59051168,-0.002353657,0
119.752394,-0.590435326,-0.002334558,0
119.802395,-0.59051168,-0.002281845,0
119.852396,-0.590435326,-0.002189405,0
119.902397,-0.590358913,-0.002160375,0
119.952398,-0.590435326,-0.002100786,0
120.002399,-0.590358913,-0.001968621,0
120.0524,-0.590358913,-0.001832636,0
120.102401,-0.590206087,-0.001724917,0
120.152402,-0.590435326,-0.001639353,0
120.202403,-0.590435326,-0.001585112,0
120.252404,-0.590435326,-0.001611851,0
120.302405,-0.59051168,-0.001684427,0
120.352406,-0.590358913,-0.00177381,0
120.402407,-0.590435326,-0.001909032,0
120.452408,-0.590358913,-0.001992303,0
120.502409,-0.590588093,-0.002041197,0
120.55241,-0.59051168,-0.002077867,0
120.602411,-0.590435326,-0.002096966,0
120.652412,-0.590358913,-0.00210537,0
120.702413,-0.59051168,-0.002122941,0
120.752414,-0.5902825,-0.002122177,0
120.802415,-0.590588093,-0.002135164,0
120.852416,-0.590664506,-0.002136692,0
120.902417,-0.5902825,-0.002127524,0
120.952418,-0.590129673,-0.002119885,0
121.002419,-0.590435326,-0.002119121,0
121.05242,-0.590206087,-0.002129053,0
121.102421,-0.59051168,-0.0021344,0
121.152422,-0.590435326,-0.002147388,0
121.202423,-0.590588093,-0.002151971,0
121.252424,-0.590664506,-0.002142804,0
121.302425,-0.590435326,-0.002136692,0
121.352426,-0.5902825,-0.002140512,0
121.402427,-0.5902825,-0.002135928,0
121.452428,-0.5902825,-0.002133636,0
121.502429,-0.590435326,-0.002130581,0
121.55243,-0.5902825,-0.002138984,0
121.602431,-0.590588093,-0.002139748,0
121.652432,-0.590435326,-0.0021344,0
121.702433,-0.590588093,-0.002135164,0
121.752434,-0.590588093,-0.002146624,0
121.802435,-0.590588093,-0.002161903,0
121.852436,-0.590588093,-0.002179474,0
121.902437,-0.590435326,-0.002181002,0
121.952438,-0.590588093,-0.002181002,0
122.002439,-0.5902825,-0.002173362,0
122.05244,-0.590358913,-0.002168779,0
122.102441,-0.5902825,-0.002175654,0
122.152442,-0.590358913,-0.002177946,0
122.202443,-0.59051168,-0.002179474,0
122.252444,-0.590358913,-0.00217871,0
122.302445,-0.59051168,-0.002176418,0
122.352446,-0.590435326,-0.00217489,0
122.402447,-0.590129673,-0.00218635,0
122.452448,-0.5902825,-0.002184822,0
122.502449,-0.590664506,-0.002181766,0
122.55245,-0.590588093,-0.00218253,0
122.602451,-0.5902825,-0.002181766,0
122.652452,-0.590129673,-0.002184058,0
122.702453,-0.590588093,-0.002184822,0
122.752454,-0.59051168,-0.002190169,0
122.802455,-0.590206087,-0.002190934,0
122.852456,-0.5902825,-0.002191697,0
122.902457,-0.590435326,-0.002198573,0
122.952458,-0.590435326,-0.002183294,0
123.002459,-0.590435326,-0.002187877,0
123.05246,-0.590588093,-0.002184822,0
123.102461,-0.590358913,-0.002184822,0
123.152462,-0.590358913,-0.002185586,0
123.202463,-0.59051168,-0.002193989,0
123.252464,-0.59051168,-0.002190934,0
123.302465,-0.590358913,-0.002190934,0
123.352466,-0.590435326,-0.002218436,0
123.402467,-0.590664506,-0.002261218,0
123.452468,-0.5902825,-0.002264274,0
123.502469,-0.59051168,-0.00214204,0
123.55247,-0.590588093,-0.002009111,0
123.602471,-0.590358913,-0.002388035,0
123.652472,-0.590358913,-0.002590485,0
123.702473,-0.590435326,-0.002595833,0
123.752474,-0.590664506,-0.002550759,0
123.802475,-0.590358913,-0.002509505,0
123.852476,-0.590588093,-0.002475891,0
123.902477,-0.590664506,-0.002451444,0
123.952478,-0.59051168,-0.002420886,0
124.002479,-0.590358913,-0.002404079,0
124.05248,-0.590435326,-0.002390327,0
124.102481,-0.5902825,-0.00237734,0
124.152482,-0.5902825,-0.002374284,0
124.202483,-0.59051168,-0.002391091,0
124.252484,-0.590740919,-0.002391091,0
124.302485,-0.590435326,-0.002387271,0
124.352486,-0.590358913,-0.002378104,0
124.402487,-0.59051168,-0.002388799,0
124.452488,-0.590358913,-0.002382688,0
124.502489,-0.590588093,-0.002367408,0
124.55249,-0.590435326,-0.002359769,0
124.602491,-0.590435326,-0.002355949,0
124.652492,-0.590435326,-0.002367408,0
124.702493,-0.590358913,-0.002384216,0
124.752494,-0.590435326,-0.002375048,0
124.802495,-0.59051168,-0.00237352,0
124.852496,-0.59051168,-0.00237734,0
124.902497,-0.59051168,-0.002374284,0
124.952498,-0.590435326,-0.002386508,0
125.002499,-0.590435326,-0.00238116,0
125.0525,-0.590206087,-0.002368172,0
125.102501,-0.590358913,-0.002375812,0
125.152502,-0.590129673,-0.002378868,0
125.202503,-0.590358913,-0.002375048,0
125.252504,-0.59051168,-0.002371992,0
125.302505,-0.59051168,-0.002370464,0
125.352506,-0.590435326,-0.002363589,0
125.402507,-0.590435326,-0.002358241,0
125.452508,-0.59051168,-0.002355949,0
125.502509,-0.590664506,-0.002360533,0
125.55251,-0.590588093,-0.002362061,0
125.602511,-0.59051168,-0.002357477,0
125.652512,-0.590435326,-0.002359769,0
125.702513,-0.590588093,-0.002372756,0
125.752514,-0.5902825,-0.002380396,0
125.802515,-0.59051168,-0.002384216,0
125.852516,-0.590435326,-0.002385744,0
125.902517,-0.590358913,-0.002381924,0
125.952518,-0.590664506,-0.002383452,0
126.002519,-0.5902825,-0.002382688,0
126.05252,-0.5902825,-0.00238498,0
126.102521,-0.5902825,-0.002385744,0
126.152522,-0.59051168,-0.002391091,0
126.202523,-0.590435326,-0.002379632,0
126.252524,-0.59051168,-0.002392619,0
126.302525,-0.590358913,-0.002397203,0
126.352526,-0.590664506,-0.002392619,0
126.402527,-0.59051168,-0.002386508,0
126.452528,-0.590358913,-0.002386508,0
126.502529,-0.590358913,-0.002378104,0
126.55253,-0.590435326,-0.002294832,0
126.602531,-0.5902825,-0.002227603,0
126.652532,-0.590588093,-0.002198573,0
126.702533,-0.59051168,-0.002124469,0
126.752534,-0.59051168,-0.001981608,0
126.802535,-0.590435326,-0.001841803,0
126.852536,-0.590588093,-0.001734848,0
126.902537,-0.59051168,-0.001676788,0
126.952538,-0.590358913,-0.001708874,0
127.002539,-0.590206087,-0.001795965,0
127.05254,-0.590435326,-0.001860138,0
127.102541,-0.590435326,-0.001973968,0
127.152542,-0.590664506,-0.002045781,0
127.202543,-0.59051168,-0.002081687,0
127.252544,-0.59051168,-0.002109953,0
127.302545,-0.590206087,-0.002127524,0
127.352546,-0.59051168,-0.002142804,0
127.402547,-0.59051168,-0.002157319,0
127.452548,-0.590358913,-0.002180238,0
127.502549,-0.59051168,-0.002184058,0
127.55255,-0.590740919,-0.002170306,0
127.602551,-0.590358913,-0.002160375,0
127.652552,-0.590435326,-0.002165723,0
127.702553,-0.590588093,-0.002177946,0
127.752554,-0.590435326,-0.002180238,0
127.802555,-0.59051168,-0.002180238,0
127.852556,-0.59051168,-0.002184058,0
127.902557,-0.590358913,-0.002189405,0
127.952558,-0.590358913,-0.002197809,0
128.002559,-0.590358913,-0.002197809,0
128.05256,-0.590588093,-0.002185586,0
128.102561,-0.59051168,-0.002180238,0
128.152562,-0.590435326,-0.002172598,0
128.202563,-0.59051168,-0.002170306,0
128.252564,-0.590435326,-0.002171834,0
128.302565,-0.59051168,-0.002177946,0
128.352566,-0.590588093,-0.002176418,0
128.402567,-0.590664506,-0.002169542,0
128.452568,-0.590435326,-0.002172598,0
128.502569,-0.59051168,-0.00217871,0
128.55257,-0.590588093,-0.002185586,0
128.602571,-0.590206087,-0.002190169,0
128.652572,-0.590664506,-0.002200101,0
128.702573,-0.590664506,-0.002214616,0
128.752574,-0.590358913,-0.002221492,0
128.802575,-0.590358913,-0.002216908,0
128.852576,-0.59051168,-0.002216908,0
128.902577,-0.590358913,-0.002203921,0
128.952578,-0.59051168,-0.002190934,0
129.002579,-0.59051168,-0.002187114,0
129.05258,-0.590588093,-0.00218635,0
129.102581,-0.590435326,-0.002190169,0
129.152582,-0.590358913,-0.002196281,0
129.202583,-0.590358913,-0.002193225,0
129.252584,-0.590664506,-0.002191697,0
129.302585,-0.590435326,-0.002197809,0
129.352586,-0.590588093,-0.002190934,0
129.402587,-0.59051168,-0.002193225,0
129.452588,-0.590358913,-0.002189405,0
129.502589,-0.590435326,-0.002190934,0
129.55259,-0.590435326,-0.002197045,0
129.602591,-0.590358913,-0.002199337,0
129.652592,-0.590435326,-0.002193225,0
129.702593,-0.5902825,-0.002207741,0
129.752594,-0.5902825,-0.002207741,0
129.802595,-0.5902825,-0.002209269,0
129.852596,-0.590129673,-0.002206977,0
129.902597,-0.590358913,-0.002216908,0
129.952598,-0.590435326,-0.002231423,0
130.002599,-0.590740919,-0.002225312,0
130.0526,-0.5902825,-0.002234479,0
130.102601,-0.5902825,-0.002281845,0
130.152602,-0.59051168,-0.002282609,0
130.202603,-0.590435326,-0.00214586,0
130.252604,-0.59051168,-0.001996123,0
130.302605,-0.59051168,-0.002257398,0
130.352606,-0.590664506,-0.00261646,0
130.402607,-0.590435326,-0.002677577,0
130.452608,-0.590588093,-0.00264931,0
130.502609,-0.590206087,-0.002602709,0
130.55261,-0.590588093,-0.002561455,0
130.602611,-0.590435326,-0.002516381,0
130.652612,-0.5902825,-0.002489642,0
130.702613,-0.5902825,-0.002468251,0
130.752614,-0.590358913,-0.00245832,0
130.802615,-0.59005326,-0.002426234,0
130.852616,-0.590206087,-0.00241783,0
130.902617,-0.590740919,-0.002425469,0
130.952618,-0.59051168,-0.002423942,0
131.002619,-0.590435326,-0.002423178,0
131.05262,-0.590435326,-0.00242165,0
131.102621,-0.590435326,-0.002433109,0
131.152622,-0.590206087,-0.002423178,0
131.202623,-0.590435326,-0.002423942,0
131.252624,-0.590358913,-0.002423178,0
131.302625,-0.590435326,-0.002423942,0
131.352626,-0.590588093,-0.00242165,0
131.402627,-0.59051168,-0.002423942,0
131.452628,-0.590206087,-0.002420122,0
131.502629,-0.59051168,-0.002419358,0
131.55263,-0.590588093,-0.002427761,0
131.602631,-0.590206087,-0.002436165,0
131.652632,-0.590435326,-0.002432345,0
131.702633,-0.590129673,-0.002431581,0
131.752634,-0.59051168,-0.002431581,0
131.802635,-0.5902825,-0.002422414,0
131.852636,-0.5902825,-0.002412482,0
131.902637,-0.590206087,-0.00241401,0
131.952638,-0.59051168,-0.002416302,0
132.002639,-0.590358913,-0.002420122,0
132.05264,-0.590358913,-0.002429289,0
132.102641,-0.590588093,-0.002433109,0
132.152642,-0.590358913,-0.002429289,0
132.202643,-0.590435326,-0.002430053,0
132.252644,-0.590129673,-0.002426998,0
132.3026449,-0.590435326,-0.002422414,0
132.3526459,-0.5902825,-0.002424706,0
132.4026469,-0.590358913,-0.002422414,0
132.4526479,-0.590435326,-0.002420886,0
132.5026489,-0.590435326,-0.002415538,0
132.5526499,-0.590435326,-0.002420122,0
132.6026509,-0.59051168,-0.00242165,0
132.6526519,-0.590435326,-0.002426234,0
132.7026529,-0.590435326,-0.002430817,0
132.7526539,-0.5902825,-0.002428525,0
132.8026549,-0.59051168,-0.002433873,0
132.8526559,-0.590358913,-0.002427761,0
132.9026569,-0.590435326,-0.002434637,0
132.9526579,-0.590358913,-0.002436929,0
133.0026589,-0.59051168,-0.002432345,0
133.0526599,-0.590435326,-0.002423178,0
133.1026609,-0.59051168,-0.00241783,0
133.1526619,-0.590358913,-0.002422414,0
133.2026629,-0.590740919,-0.002426998,0
133.2526639,-0.590358913,-0.002360533,0
133.3026649,-0.590664506,-0.002278789,0
133.3526659,-0.590435326,-0.002258162,0
133.4026669,-0.590435326,-0.002217672,0
133.4526679,-0.5902825,-0.00210537,0
133.5026689,-0.590664506,-0.001951814,0
133.5526699,-0.59051168,-0.001819648,0
133.6026709,-0.590435326,-0.001718041,0
133.6526719,-0.59051168,-0.001643173,0
133.7026729,-0.59051168,-0.001646229,0
133.7526739,-0.590206087,-0.001734084,0
133.8026749,-0.590817332,-0.001808953,0
133.8526759,-0.590358913,-0.001940354,0
133.9026769,-0.590435326,-0.0020496,0
133.9526779,-0.59051168,-0.002100786,0
134.0026789,-0.5902825,-0.00213822,0
134.0526799,-0.5902825,-0.002160375,0
134.1026809,-0.590435326,-0.002179474,0
134.1526819,-0.59051168,-0.00218635,0
134.2026829,-0.59051168,-0.002197809,0
134.2526839,-0.590435326,-0.00222684,0
134.3026849,-0.59051168,-0.002236771,0
134.3526859,-0.590588093,-0.002238299,0
134.4026869,-0.590435326,-0.002228368,0
134.4526879,-0.590358913,-0.0022192,0
134.5026889,-0.590435326,-0.002200101,0
134.5526899,-0.59051168,-0.002191697,0
134.6026909,-0.590588093,-0.002197045,0
134.6526919,-0.59051168,-0.002183294,0
134.7026929,-0.590435326,-0.002184058,0
134.7526939,-0.590358913,-0.002193989,0
134.8026949,-0.590664506,-0.002202393,0
134.8526959,-0.590435326,-0.002201629,0
134.9026969,-0.589976847,-0.002203921,0
134.9526979,-0.590435326,-0.002187877,0
135.0026989,-0.590588093,-0.00218253,0
135.0526999,-0.590129673,-0.002180238,0
135.1027009,-0.590129673,-0.002183294,0
135.1527019,-0.590358913,-0.002184822,0
135.2027029,-0.59051168,-0.002184058,0
135.2527039,-0.590435326,-0.002183294,0
135.3027049,-0.590588093,-0.002185586,0
135.3527059,-0.59051168,-0.002180238,0
135.4027069,-0.5902825,-0.002181766,0
135.4527079,-0.590358913,-0.002188642,0
135.5027089,-0.590435326,-0.002204685,0
135.5527099,-0.590435326,-0.00221156,0
135.6027109,-0.590435326,-0.00221538,0
135.6527119,-0.59051168,-0.0022192,0
135.7027129,-0.590588093,-0.002218436,0
