User,nrc-eme-lab
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,19/07/2024 14:40:49
Tech Start,19/07/2024 15:48:21
Tech Done,19/07/2024 16:55:51
Experiment num,77
Technique,CA
Channel,3
voltage_step,[-1.3]
vs_initial,[False]
duration_step,[4050]
n_cycles,0
record_every_di,0.1
record_every_dt,0.1
I_range,I_RANGE_10mA
E_range,E_RANGE_10V
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
1189.8237865546835,-1.3008382320404053,-0.002022813307121396,0.0
1189.9237885538896,-1.3004950284957886,-0.002041907049715519,0.0
1190.0237905530958,-1.3011813163757324,-0.0020174672827124596,0.0
1190.123792552302,-1.2991224527359009,-0.002037324709817767,0.0
1190.223794551508,-1.3001518249511719,-0.002016703598201275,0.0
1190.3237965507142,-1.2998087406158447,-0.0020281595643609762,0.0
1190.4237985499203,-1.3001518249511719,-0.0020083023700863123,0.0
1190.5238005491265,-1.299465537071228,-0.0020312145352363586,0.0
1190.6238025483326,-1.3004950284957886,-0.0020075386855751276,0.0
1190.7238045475387,-1.3001518249511719,-0.0020312145352363586,0.0
1190.823806546745,-1.3008382320404053,-0.002004483714699745,0.0
1190.923808545951,-1.3001518249511719,-0.0020251048263162374,0.0
1191.0238105451572,-1.3008382320404053,-0.0020021924283355474,0.0
1191.1238125443633,-1.299465537071228,-0.002030450850725174,0.0
1191.2238145435695,-1.3004950284957886,-0.0020174672827124596,0.0
1191.3238165427756,-1.3004950284957886,-0.0020396157633513212,0.0
1191.4238185419817,-1.3004950284957886,-0.002015175996348262,0.0
1191.523820541188,-1.299465537071228,-0.002035797107964754,0.0
1191.623822540394,-1.3004950284957886,-0.0020113573409616947,0.0
1191.7238245396002,-1.299465537071228,-0.002035797107964754,0.0
1191.8238265388063,-1.3008382320404053,-0.0020289234817028046,0.0
1191.9238285380125,-1.3004950284957886,-0.0020503082778304815,0.0
1192.0238305372186,-1.3001518249511719,-0.0020296871662139893,0.0
1192.1238325364247,-1.2998087406158447,-0.0020564182195812464,0.0
1192.2238345356309,-1.3001518249511719,-0.0020289234817028046,0.0
1192.323836534837,-1.299465537071228,-0.002048016991466284,0.0
1192.4238385340432,-1.3004950284957886,-0.0020251048263162374,0.0
1192.5238405332493,-1.3004950284957886,-0.0020541269332170486,0.0
1192.6238425324555,-1.3011813163757324,-0.0020296871662139893,0.0
1192.7238445316616,-1.2998087406158447,-0.0020388520788401365,0.0
1192.8238465308677,-1.3004950284957886,-0.0020296871662139893,0.0
1192.9238485300739,-1.3001518249511719,-0.0020510719623416662,0.0
1193.02385052928,-1.3004950284957886,-0.002025868510827422,0.0
1193.1238525284862,-1.3004950284957886,-0.002041907049715519,0.0
1193.2238545276923,-1.3004950284957886,-0.0020289234817028046,0.0
1193.3238565268985,-1.3001518249511719,-0.0020449620205909014,0.0
1193.4238585261046,-1.3011813163757324,-0.0020312145352363586,0.0
1193.5238605253107,-1.3004950284957886,-0.0020273958798497915,0.0
1193.6238625245169,-1.3008382320404053,-0.0020220496226102114,0.0
1193.723864523723,-1.2991224527359009,-0.002026632195338607,0.0
1193.8238665229292,-1.2998087406158447,-0.0020159396808594465,0.0
1193.9238685221353,-1.3001518249511719,-0.0020273958798497915,0.0
1194.0238705213415,-1.2998087406158447,-0.0020159396808594465,0.0
1194.1238725205476,-1.2991224527359009,-0.0020312145352363586,0.0
1194.2238745197537,-1.3001518249511719,-0.002015175996348262,0.0
1194.3238765189599,-1.2998087406158447,-0.002026632195338607,0.0
1194.423878518166,-1.3001518249511719,-0.0020083023700863123,0.0
1194.5238805173722,-1.299465537071228,-0.002018994651734829,0.0
1194.6238825165783,-1.2998087406158447,-0.0020060110837221146,0.0
1194.7238845157844,-1.3001518249511719,-0.0020105934236198664,0.0
1194.8238865149906,-1.2998087406158447,-0.0020083023700863123,0.0
1194.9238885141967,-1.3004950284957886,-0.0020197585690766573,0.0
1195.0238905134029,-1.3004950284957886,-0.002005247166380286,0.0
1195.123892512609,-1.2998087406158447,-0.002013648394495249,0.0
1195.2238945118152,-1.3001518249511719,-0.002002956112846732,0.0
1195.3238965110213,-1.3001518249511719,-0.0020182309672236443,0.0
1195.4238985102274,-1.3004950284957886,-0.002003719797357917,0.0
1195.5239005094336,-1.2998087406158447,-0.0020220496226102114,0.0
1195.6239025086397,-1.3004950284957886,-0.002005247166380286,0.0
1195.7239045078459,-1.3001518249511719,-0.002025868510827422,0.0
1195.823906507052,-1.2998087406158447,-0.001991499913856387,0.0
1195.9239085062582,-1.3004950284957886,-0.0020335058216005564,0.0
1196.0239105054643,-1.3001518249511719,-0.0020105934236198664,0.0
1196.1239125046704,-1.299465537071228,-0.0020342697389423847,0.0
1196.2239145038766,-1.3011813163757324,-0.0020197585690766573,0.0
1196.3239165030827,-1.2998087406158447,-0.002036560792475939,0.0
1196.4239185022889,-1.2998087406158447,-0.0020197585690766573,0.0
1196.523920501495,-1.3004950284957886,-0.0020312145352363586,0.0
1196.6239225007012,-1.2998087406158447,-0.0020159396808594465,0.0
1196.7239244999073,-1.3008382320404053,-0.002025868510827422,0.0
1196.8239264991134,-1.3008382320404053,-0.002009066054597497,0.0
1196.9239284983196,-1.3004950284957886,-0.0020197585690766573,0.0
1197.0239304975257,-1.3004950284957886,-0.0020075386855751276,0.0
1197.1239324967319,-1.3004950284957886,-0.002022813307121396,0.0
1197.223934495938,-1.3004950284957886,-0.002016703598201275,0.0
1197.3239364951442,-1.3001518249511719,-0.0020273958798497915,0.0
1197.4239384943503,-1.3001518249511719,-0.002022813307121396,0.0
1197.5239404935564,-1.3001518249511719,-0.0020327421370893717,0.0
1197.6239424927626,-1.3008382320404053,-0.0020212859380990267,0.0
1197.7239444919687,-1.3004950284957886,-0.0020296871662139893,0.0
1197.8239464911749,-1.3004950284957886,-0.0020197585690766573,0.0
1197.923948490381,-1.3001518249511719,-0.0020327421370893717,0.0
1198.0239504895872,-1.3004950284957886,-0.0020182309672236443,0.0
1198.1239524887933,-1.3004950284957886,-0.0020342697389423847,0.0
1198.2239544879994,-1.3004950284957886,-0.002022813307121396,0.0
1198.3239564872056,-1.2998087406158447,-0.0020327421370893717,0.0
1198.4239584864117,-1.3008382320404053,-0.0020235772244632244,0.0
1198.5239604856179,-1.3004950284957886,-0.002031978452578187,0.0
1198.623962484824,-1.2991224527359009,-0.002022813307121396,0.0
1198.7239644840301,-1.3001518249511719,-0.0020289234817028046,0.0
1198.8239664832363,-1.3001518249511719,-0.002025868510827422,0.0
1198.9239684824424,-1.3004950284957886,-0.0020273958798497915,0.0
1199.0239704816486,-1.3001518249511719,-0.0020220496226102114,0.0
1199.1239724808547,-1.2998087406158447,-0.0020251048263162374,0.0
1199.2239744800609,-1.299465537071228,-0.0020212859380990267,0.0
1199.323976479267,-1.299465537071228,-0.002024340908974409,0.0
1199.4239784784731,-1.3011813163757324,-0.0020273958798497915,0.0
1199.5239804776793,-1.2998087406158447,-0.002038088394328952,0.0
1199.6239824768854,-1.3001518249511719,-0.0020312145352363586,0.0
1199.7239844760916,-1.3001518249511719,-0.002031978452578187,0.0
1199.8239864752977,-1.3004950284957886,-0.0020251048263162374,0.0
1199.9239884745039,-1.3001518249511719,-0.002026632195338607,0.0
1200.02399047371,-1.3008382320404053,-0.002020522253587842,0.0
1200.1239924729161,-1.3001518249511719,-0.002024340908974409,0.0
1200.2239944721223,-1.2998087406158447,-0.002016703598201275,0.0
1200.3239964713284,-1.3004950284957886,-0.0020251048263162374,0.0
1200.4239984705346,-1.2998087406158447,-0.0020220496226102114,0.0
1200.5240004697407,-1.3008382320404053,-0.0020197585690766573,0.0
1200.6240024689469,-1.3001518249511719,-0.0020197585690766573,0.0
1200.724004468153,-1.3004950284957886,-0.0020273958798497915,0.0
1200.8240064673591,-1.3001518249511719,-0.002030450850725174,0.0
1200.9240084665653,-1.3011813163757324,-0.0020273958798497915,0.0
1201.0240104657714,-1.3008382320404053,-0.0020251048263162374,0.0
1201.1240124649776,-1.3004950284957886,-0.0020251048263162374,0.0
1201.2240144641837,-1.3004950284957886,-0.002025868510827422,0.0
1201.3240164633899,-1.3008382320404053,-0.002022813307121396,0.0
1201.424018462596,-1.3008382320404053,-0.002020522253587842,0.0
1201.5240204618021,-1.3004950284957886,-0.0020174672827124596,0.0
1201.6240224610083,-1.3004950284957886,-0.0020159396808594465,0.0
1201.7240244602144,-1.3004950284957886,-0.002013648394495249,0.0
1201.8240264594206,-1.3004950284957886,-0.0020098297391086817,0.0
1201.9240284586267,-1.3004950284957886,-0.002005247166380286,0.0
1202.0240304578329,-1.3001518249511719,-0.002005247166380286,0.0
1202.124032457039,-1.3015245199203491,-0.0020060110837221146,0.0
1202.2240344562451,-1.3001518249511719,-0.002009066054597497,0.0
1202.3240364554513,-1.3004950284957886,-0.002005247166380286,0.0
1202.4240384546574,-1.3004950284957886,-0.002024340908974409,0.0
1202.5240404538636,-1.2998087406158447,-0.002013648394495249,0.0
1202.6240424530697,-1.299465537071228,-0.002018994651734829,0.0
1202.7240444522758,-1.3004950284957886,-0.002003719797357917,0.0
1202.824046451482,-1.2998087406158447,-0.002014412311837077,0.0
1202.9240484506881,-1.3008382320404053,-0.0019999011419713497,0.0
1203.0240504498943,-1.299465537071228,-0.002013648394495249,0.0
1203.1240524491004,-1.3008382320404053,-0.0019930272828787565,0.0
1203.2240544483066,-1.3001518249511719,-0.0020067747682332993,0.0
1203.3240564475127,-1.3008382320404053,-0.0019869175739586353,0.0
1203.4240584467188,-1.3004950284957886,-0.002002956112846732,0.0
1203.524060445925,-1.3004950284957886,-0.001981571316719055,0.0
1203.6240624451311,-1.3004950284957886,-0.0020021924283355474,0.0
1203.7240644443373,-1.3004950284957886,-0.0019892086274921894,0.0
1203.8240664435434,-1.3001518249511719,-0.0020083023700863123,0.0
1203.9240684427496,-1.3011813163757324,-0.001986153656616807,0.0
1204.0240704419557,-1.299465537071228,-0.0020075386855751276,0.0
1204.1240724411618,-1.3008382320404053,-0.0019892086274921894,0.0
1204.224074440368,-1.3001518249511719,-0.0020083023700863123,0.0
1204.3240764395741,-1.3004950284957886,-0.001992263598367572,0.0
1204.4240784387803,-1.3001518249511719,-0.0020235772244632244,0.0
1204.5240804379864,-1.2998087406158447,-0.002003719797357917,0.0
1204.6240824371926,-1.299465537071228,-0.002022813307121396,0.0
1204.7240844363987,-1.3008382320404053,-0.0019983735401183367,0.0
1204.8240864356048,-1.2998087406158447,-0.0020174672827124596,0.0
1204.924088434811,-1.3004950284957886,-0.001997609855607152,0.0
1205.0240904340171,-1.3001518249511719,-0.0020182309672236443,0.0
1205.1240924332233,-1.3004950284957886,-0.0020006648264825344,0.0
1205.2240944324294,-1.3004950284957886,-0.0020159396808594465,0.0
1205.3240964316356,-1.3008382320404053,-0.0020021924283355474,0.0
1205.4240984308417,-1.2998087406158447,-0.0020197585690766573,0.0
1205.5241004300478,-1.3004950284957886,-0.001997609855607152,0.0
1205.624102429254,-1.2998087406158447,-0.0020159396808594465,0.0
1205.7241044284601,-1.3001518249511719,-0.001997609855607152,0.0
1205.8241064276663,-1.2998087406158447,-0.002016703598201275,0.0
1205.9241084268724,-1.3011813163757324,-0.0019968461710959673,0.0
1206.0241104260786,-1.3001518249511719,-0.002013648394495249,0.0
1206.1241124252847,-1.3001518249511719,-0.0019960824865847826,0.0
1206.2241144244908,-1.3004950284957886,-0.0020105934236198664,0.0
1206.324116423697,-1.3001518249511719,-0.001995318802073598,0.0
1206.4241184229031,-1.3001518249511719,-0.0020105934236198664,0.0
1206.5241204221093,-1.2998087406158447,-0.0019930272828787565,0.0
1206.6241224213154,-1.3004950284957886,-0.0020075386855751276,0.0
1206.7241244205215,-1.2998087406158447,-0.0020021924283355474,0.0
1206.8241264197277,-1.3004950284957886,-0.002009066054597497,0.0
1206.9241284189338,-1.3004950284957886,-0.0019968461710959673,0.0
1207.02413041814,-1.3001518249511719,-0.002002956112846732,0.0
1207.1241324173461,-1.3008382320404053,-0.001995318802073598,0.0
1207.2241344165523,-1.3001518249511719,-0.002001428510993719,0.0
1207.3241364157584,-1.3004950284957886,-0.0019930272828787565,0.0
1207.4241384149645,-1.3004950284957886,-0.001995318802073598,0.0
1207.5241404141707,-1.3004950284957886,-0.0019869175739586353,0.0
1207.6241424133768,-1.3001518249511719,-0.001993791200220585,0.0
1207.724144412583,-1.3004950284957886,-0.0019930272828787565,0.0
1207.8241464117891,-1.2998087406158447,-0.002003719797357917,0.0
1207.9241484109953,-1.3004950284957886,-0.0019945548847317696,0.0
1208.0241504102014,-1.3008382320404053,-0.0019960824865847826,0.0
1208.1241524094075,-1.3001518249511719,-0.00198768125846982,0.0
1208.2241544086137,-1.2998087406158447,-0.0019884449429810047,0.0
1208.3241564078198,-1.3008382320404053,-0.0019853899721056223,0.0
1208.424158407026,-1.3015245199203491,-0.001981571316719055,0.0
1208.524160406232,-1.3008382320404053,-0.001980807399377227,0.0
1208.6241624054383,-1.3004950284957886,-0.001977752661332488,0.0
1208.7241644046444,-1.2998087406158447,-0.0019769887439906597,0.0
1208.8241664038505,-1.3004950284957886,-0.0019754613749682903,0.0
1208.9241684030567,-1.3001518249511719,-0.001972406404092908,0.0
1209.0241704022628,-1.3001518249511719,-0.0019785163458436728,0.0
1209.124172401469,-1.3001518249511719,-0.0019785163458436728,0.0
1209.224174400675,-1.3008382320404053,-0.0019739337731152773,0.0
1209.3241763998813,-1.3004950284957886,-0.0019708790350705385,0.0
1209.4241783990874,-1.3004950284957886,-0.0019617138896137476,0.0
1209.5241803982935,-1.2998087406158447,-0.001966296462342143,0.0
1209.6241823974997,-1.3001518249511719,-0.001960186520591378,0.0
1209.7241843967058,-1.2998087406158447,-0.001966296462342143,0.0
1209.824186395912,-1.3001518249511719,-0.0019540765788406134,0.0
1209.924188395118,-1.3001518249511719,-0.00195942260324955,0.0
1210.0241903943243,-1.3004950284957886,-0.0019517852924764156,0.0
1210.1241923935304,-1.3004950284957886,-0.001960950205102563,0.0
1210.2241943927365,-1.3008382320404053,-0.0019479666370898485,0.0
1210.3241963919427,-1.2998087406158447,-0.001957131549715996,0.0
1210.4241983911488,-1.3004950284957886,-0.0019456754671409726,0.0
1210.524200390355,-1.2998087406158447,-0.0019617138896137476,0.0
1210.624202389561,-1.3004950284957886,-0.0019464390352368355,0.0
1210.7242043887672,-1.3001518249511719,-0.0019617138896137476,0.0
1210.8242063879734,-1.3008382320404053,-0.0019433841807767749,0.0
1210.9242083871795,-1.3011813163757324,-0.0019670601468533278,0.0
1211.0242103863857,-1.3008382320404053,-0.0019540765788406134,0.0
1211.1242123855918,-1.2998087406158447,-0.0019655327778309584,0.0
1211.224214384798,-1.3008382320404053,-0.0019640051759779453,0.0
1211.324216384004,-1.3008382320404053,-0.001980807399377227,0.0
1211.4242183832102,-1.2998087406158447,-0.001966296462342143,0.0
1211.5242203824164,-1.3001518249511719,-0.0019892086274921894,0.0
1211.6242223816225,-1.3008382320404053,-0.0019754613749682903,0.0
1211.7242243808287,-1.3001518249511719,-0.0019884449429810047,0.0
1211.8242263800348,-1.2998087406158447,-0.0019708790350705385,0.0
1211.924228379241,-1.2998087406158447,-0.0019853899721056223,0.0
1212.024230378447,-1.3008382320404053,-0.00197011511772871,0.0
1212.1242323776532,-1.299465537071228,-0.0019930272828787565,0.0
1212.2242343768594,-1.3018676042556763,-0.001977752661332488,0.0
1212.3242363760655,-1.3001518249511719,-0.001991499913856387,0.0
1212.4242383752717,-1.3004950284957886,-0.0019731700886040926,0.0
1212.5242403744778,-1.299465537071228,-0.0019853899721056223,0.0
1212.624242373684,-1.3004950284957886,-0.0019708790350705385,0.0
1212.72424437289,-1.3004950284957886,-0.001981571316719055,0.0
1212.8242463720962,-1.3011813163757324,-0.0019670601468533278,0.0
1212.9242483713024,-1.3001518249511719,-0.0019869175739586353,0.0
1213.0242503705085,-1.3008382320404053,-0.00197011511772871,0.0
1213.1242523697147,-1.2998087406158447,-0.001986153656616807,0.0
1213.2242543689208,-1.3008382320404053,-0.0019640051759779453,0.0
1213.324256368127,-1.2998087406158447,-0.00198233500123024,0.0
1213.424258367333,-1.3015245199203491,-0.0019632414914667606,0.0
1213.5242603665392,-1.3008382320404053,-0.0019853899721056223,0.0
1213.6242623657454,-1.3015245199203491,-0.0019716424867510796,0.0
1213.7242643649515,-1.299465537071228,-0.002002956112846732,0.0
1213.8242663641577,-1.3004950284957886,-0.001991499913856387,0.0
1213.9242683633638,-1.2998087406158447,-0.002009066054597497,0.0
1214.02427036257,-1.2998087406158447,-0.002004483714699745,0.0
1214.124272361776,-1.3001518249511719,-0.0020220496226102114,0.0
1214.2242743609822,-1.3008382320404053,-0.0020006648264825344,0.0
1214.3242763601884,-1.299465537071228,-0.002022813307121396,0.0
1214.4242783593945,-1.3008382320404053,-0.0020083023700863123,0.0
1214.5242803586007,-1.3001518249511719,-0.0020174672827124596,0.0
1214.6242823578068,-1.3001518249511719,-0.002005247166380286,0.0
1214.724284357013,-1.3001518249511719,-0.0020083023700863123,0.0
1214.824286356219,-1.3008382320404053,-0.0019999011419713497,0.0
1214.9242883554252,-1.2991224527359009,-0.0020067747682332993,0.0
1215.0242903546314,-1.3001518249511719,-0.0019968461710959673,0.0
1215.1242923538375,-1.2998087406158447,-0.0020083023700863123,0.0
1215.2242943530437,-1.3004950284957886,-0.0020159396808594465,0.0
1215.3242963522498,-1.299465537071228,-0.002018994651734829,0.0
1215.424298351456,-1.3001518249511719,-0.002013648394495249,0.0
1215.524300350662,-1.3001518249511719,-0.002015175996348262,0.0
1215.6243023498682,-1.3004950284957886,-0.0020098297391086817,0.0
1215.7243043490744,-1.2998087406158447,-0.0020083023700863123,0.0
1215.8243063482805,-1.3001518249511719,-0.0020098297391086817,0.0
1215.9243083474867,-1.3004950284957886,-0.0020174672827124596,0.0
1216.0243103466928,-1.3001518249511719,-0.0020212859380990267,0.0
1216.124312345899,-1.3004950284957886,-0.002015175996348262,0.0
1216.224314345105,-1.3008382320404053,-0.0020235772244632244,0.0
1216.3243163443112,-1.3001518249511719,-0.002013648394495249,0.0
1216.4243183435174,-1.3001518249511719,-0.002018994651734829,0.0
1216.5243203427235,-1.3004950284957886,-0.0020075386855751276,0.0
1216.6243223419297,-1.299465537071228,-0.0020197585690766573,0.0
1216.7243243411358,-1.3004950284957886,-0.0020060110837221146,0.0
1216.824326340342,-1.299465537071228,-0.0020273958798497915,0.0
1216.924328339548,-1.3015245199203491,-0.002009066054597497,0.0
1217.0243303387542,-1.3001518249511719,-0.0020273958798497915,0.0
1217.1243323379604,-1.3008382320404053,-0.0020021924283355474,0.0
1217.2243343371665,-1.2998087406158447,-0.002024340908974409,0.0
1217.3243363363727,-1.2998087406158447,-0.0019999011419713497,0.0
1217.4243383355788,-1.299465537071228,-0.0020235772244632244,0.0
1217.524340334785,-1.3008382320404053,-0.002003719797357917,0.0
1217.624342333991,-1.3001518249511719,-0.002022813307121396,0.0
1217.7243443331972,-1.3004950284957886,-0.0020067747682332993,0.0
1217.8243463324034,-1.2998087406158447,-0.0020235772244632244,0.0
1217.9243483316095,-1.3001518249511719,-0.002005247166380286,0.0
1218.0243503308157,-1.299465537071228,-0.0020251048263162374,0.0
1218.1243523300218,-1.3004950284957886,-0.0020083023700863123,0.0
1218.224354329228,-1.3001518249511719,-0.0020273958798497915,0.0
1218.324356328434,-1.3004950284957886,-0.0020128849428147078,0.0
1218.4243583276402,-1.3004950284957886,-0.002022813307121396,0.0
1218.5243603268464,-1.299465537071228,-0.0020083023700863123,0.0
1218.6243623260525,-1.3001518249511719,-0.0020197585690766573,0.0
1218.7243643252586,-1.3004950284957886,-0.0020128849428147078,0.0
1218.8243663244648,-1.3001518249511719,-0.0020220496226102114,0.0
1218.924368323671,-1.3001518249511719,-0.002015175996348262,0.0
1219.024370322877,-1.2998087406158447,-0.002018994651734829,0.0
1219.1243723220832,-1.3001518249511719,-0.0020083023700863123,0.0
1219.2243743212894,-1.3004950284957886,-0.0020113573409616947,0.0
1219.3243763204955,-1.3001518249511719,-0.0019999011419713497,0.0
1219.4243783197016,-1.2998087406158447,-0.002009066054597497,0.0
1219.5243803189078,-1.3008382320404053,-0.002005247166380286,0.0
1219.624382318114,-1.3001518249511719,-0.0020083023700863123,0.0
1219.72438431732,-1.3004950284957886,-0.0020113573409616947,0.0
1219.8243863165262,-1.3001518249511719,-0.0020113573409616947,0.0
1219.9243883157324,-1.2998087406158447,-0.0020060110837221146,0.0
1220.0243903149385,-1.2998087406158447,-0.002003719797357917,0.0
1220.1243923141446,-1.3004950284957886,-0.002004483714699745,0.0
1220.2243943133508,-1.3008382320404053,-0.002001428510993719,0.0
1220.324396312557,-1.3001518249511719,-0.002005247166380286,0.0
1220.424398311763,-1.3008382320404053,-0.002002956112846732,0.0
1220.5244003109692,-1.3001518249511719,-0.002009066054597497,0.0
1220.6244023101754,-1.3004950284957886,-0.001997609855607152,0.0
1220.7244043093815,-1.3008382320404053,-0.0020075386855751276,0.0
1220.8244063085876,-1.3004950284957886,-0.001992263598367572,0.0
1220.9244083077938,-1.3004950284957886,-0.0020006648264825344,0.0
1221.024410307,-1.299465537071228,-0.0019907362293452024,0.0
1221.124412306206,-1.299465537071228,-0.0020098297391086817,0.0
1221.2244143054122,-1.3001518249511719,-0.001995318802073598,0.0
1221.3244163046184,-1.2998087406158447,-0.002013648394495249,0.0
1221.4244183038245,-1.3004950284957886,-0.001993791200220585,0.0
1221.5244203030306,-1.299465537071228,-0.0020105934236198664,0.0
1221.6244223022368,-1.3001518249511719,-0.001993791200220585,0.0
1221.724424301443,-1.2998087406158447,-0.0020098297391086817,0.0
1221.824426300649,-1.3004950284957886,-0.0019899725448340178,0.0
1221.9244282998552,-1.2991224527359009,-0.0020060110837221146,0.0
1222.0244302990614,-1.3004950284957886,-0.001992263598367572,0.0
1222.1244322982675,-1.3004950284957886,-0.002009066054597497,0.0
1222.2244342974736,-1.3008382320404053,-0.0019884449429810047,0.0
1222.3244362966798,-1.299465537071228,-0.0020021924283355474,0.0
1222.424438295886,-1.3015245199203491,-0.001980043714866042,0.0
1222.524440295092,-1.3001518249511719,-0.0019999011419713497,0.0
1222.6244422942982,-1.3008382320404053,-0.0020212859380990267,0.0
1222.7244442935043,-1.2998087406158447,-0.002038088394328952,0.0
1222.8244462927105,-1.3001518249511719,-0.0020212859380990267,0.0
1222.9244482919166,-1.2998087406158447,-0.0020350331906229258,0.0
1223.0244502911228,-1.2998087406158447,-0.0020197585690766573,0.0
1223.124452290329,-1.3001518249511719,-0.0020350331906229258,0.0
1223.224454289535,-1.3004950284957886,-0.002016703598201275,0.0
1223.3244562887412,-1.2991224527359009,-0.0020296871662139893,0.0
1223.4244582879473,-1.3008382320404053,-0.002016703598201275,0.0
1223.5244602871535,-1.2998087406158447,-0.0020296871662139893,0.0
1223.6244622863596,-1.3004950284957886,-0.002014412311837077,0.0
1223.7244642855658,-1.2998087406158447,-0.002026632195338607,0.0
1223.824466284772,-1.3008382320404053,-0.002013648394495249,0.0
1223.924468283978,-1.3004950284957886,-0.0020312145352363586,0.0
1224.0244702831842,-1.3008382320404053,-0.0020159396808594465,0.0
1224.1244722823903,-1.3004950284957886,-0.0020121210254728794,0.0
1224.2244742815965,-1.3008382320404053,-0.0020060110837221146,0.0
1224.3244762808026,-1.3008382320404053,-0.002009066054597497,0.0
1224.4244782800088,-1.3004950284957886,-0.0019999011419713497,0.0
1224.524480279215,-1.3004950284957886,-0.0020289234817028046,0.0
1224.624482278421,-1.3004950284957886,-0.0020342697389423847,0.0
1224.7244842776272,-1.3001518249511719,-0.0020335058216005564,0.0
1224.8244862768333,-1.3008382320404053,-0.0020174672827124596,0.0
1224.9244882760395,-1.3001518249511719,-0.0020182309672236443,0.0
1225.0244902752456,-1.3001518249511719,-0.0020060110837221146,0.0
1225.1244922744518,-1.3001518249511719,-0.0020098297391086817,0.0
1225.224494273658,-1.3001518249511719,-0.002001428510993719,0.0
1225.324496272864,-1.3011813163757324,-0.002002956112846732,0.0
1225.4244982720702,-1.2998087406158447,-0.0020075386855751276,0.0
1225.5245002712763,-1.3001518249511719,-0.0020060110837221146,0.0
1225.6245022704825,-1.3004950284957886,-0.001997609855607152,0.0
1225.7245042696886,-1.3004950284957886,-0.0019983735401183367,0.0
1225.8245062688948,-1.3004950284957886,-0.0019930272828787565,0.0
1225.924508268101,-1.3018676042556763,-0.002003719797357917,0.0
1226.024510267307,-1.3001518249511719,-0.001999137457460165,0.0
1226.1245122665132,-1.3008382320404053,-0.001997609855607152,0.0
1226.2245142657193,-1.3008382320404053,-0.001997609855607152,0.0
1226.3245162649255,-1.2998087406158447,-0.0019968461710959673,0.0
1226.4245182641316,-1.3001518249511719,-0.0019930272828787565,0.0
1226.5245202633378,-1.2998087406158447,-0.0019945548847317696,0.0
1226.624522262544,-1.3004950284957886,-0.0019945548847317696,0.0
1226.72452426175,-1.3001518249511719,-0.001991499913856387,0.0
1226.8245262609562,-1.2998087406158447,-0.001993791200220585,0.0
1226.9245282601623,-1.3001518249511719,-0.0019899725448340178,0.0
1227.0245302593685,-1.299465537071228,-0.001991499913856387,0.0
1227.1245322585746,-1.3001518249511719,-0.0019869175739586353,0.0
1227.2245342577808,-1.299465537071228,-0.0019968461710959673,0.0
1227.324536256987,-1.3004950284957886,-0.001993791200220585,0.0
1227.424538256193,-1.3004950284957886,-0.0019960824865847826,0.0
1227.5245402553992,-1.3008382320404053,-0.0020075386855751276,0.0
1227.6245422546053,-1.3001518249511719,-0.002015175996348262,0.0
1227.7245442538115,-1.3001518249511719,-0.002005247166380286,0.0
1227.8245462530176,-1.3004950284957886,-0.002013648394495249,0.0
1227.9245482522238,-1.3015245199203491,-0.0019983735401183367,0.0
1228.02455025143,-1.3004950284957886,-0.0020098297391086817,0.0
1228.124552250636,-1.3001518249511719,-0.0019945548847317696,0.0
1228.2245542498422,-1.2998087406158447,-0.0020083023700863123,0.0
1228.3245562490483,-1.3001518249511719,-0.0019884449429810047,0.0
1228.4245582482545,-1.3011813163757324,-0.0020067747682332993,0.0
1228.5245602474606,-1.3011813163757324,-0.0019853899721056223,0.0
1228.6245622466668,-1.299465537071228,-0.002001428510993719,0.0
1228.724564245873,-1.3004950284957886,-0.001980807399377227,0.0
1228.824566245079,-1.3008382320404053,-0.0019983735401183367,0.0
1228.9245682442852,-1.3001518249511719,-0.0019769887439906597,0.0
1229.0245702434913,-1.299465537071228,-0.001995318802073598,0.0
1229.1245722426975,-1.3011813163757324,-0.0019769887439906597,0.0
1229.2245742419036,-1.3001518249511719,-0.0019899725448340178,0.0
1229.3245762411098,-1.3001518249511719,-0.0019754613749682903,0.0
1229.424578240316,-1.2991224527359009,-0.001986153656616807,0.0
1229.524580239522,-1.3015245199203491,-0.001980807399377227,0.0
1229.6245822387282,-1.3004950284957886,-0.0019869175739586353,0.0
1229.7245842379343,-1.3004950284957886,-0.001980043714866042,0.0
1229.8245862371405,-1.2998087406158447,-0.00198233500123024,0.0
1229.9245882363466,-1.2998087406158447,-0.001980043714866042,0.0
1230.0245902355528,-1.3004950284957886,-0.0019869175739586353,0.0
1230.124592234759,-1.3001518249511719,-0.001981571316719055,0.0
1230.224594233965,-1.2998087406158447,-0.0019853899721056223,0.0
1230.3245962331712,-1.299465537071228,-0.0019785163458436728,0.0
1230.4245982323773,-1.3004950284957886,-0.0019869175739586353,0.0
1230.5246002315835,-1.3001518249511719,-0.001983098918572068,0.0
1230.6246022307896,-1.3001518249511719,-0.0019968461710959673,0.0
1230.7246042299957,-1.3004950284957886,-0.00198768125846982,0.0
1230.824606229202,-1.2998087406158447,-0.0019892086274921894,0.0
1230.924608228408,-1.3018676042556763,-0.001980807399377227,0.0
1231.0246102276142,-1.3001518249511719,-0.0019838623702526093,0.0
